sim_time,x,y,yaw,v,s,accel_cmd,steer_cmd,use_dyn,solved,iter,pred_x,pred_y,pred_yaw,pred_v,pred_yawdot,pred_slip,meas_vx,meas_vy,meas_yawdot,meas_steer
128.35,0.6787,4.9234,2.0104,2.988,12.100,0.0276,0.0150,1,1,14,0.6104,5.0564,2.0035,2.9893,-0.0249,0.0346,2.98529,0.12525,-0.29457,-0.03200
128.40,0.6106,5.0564,2.0019,2.989,12.250,0.0340,0.0385,1,1,14,0.5438,5.1902,2.0069,2.9910,0.2022,0.0252,2.98746,0.10471,-0.04279,-0.00000
128.45,0.5438,5.1902,2.0067,2.991,12.400,0.0395,0.0635,1,1,14,0.4768,5.3240,2.0246,2.9930,0.4464,0.0139,2.98999,0.07776,0.23233,0.03200
128.50,0.4771,5.3241,2.0220,2.993,12.550,0.0436,0.0845,1,1,14,0.4090,5.4574,2.0473,2.9952,0.6128,0.0036,2.99271,0.03938,0.35941,0.06400
128.55,0.4091,5.4575,2.0465,2.995,12.700,0.0493,0.1087,1,1,14,0.3383,5.5896,2.0831,2.9976,0.8351,-0.0071,2.99514,0.01018,0.58777,0.09600
128.60,0.3383,5.5895,2.0836,2.998,12.850,0.0538,0.1237,1,1,14,0.2634,5.7195,2.1311,3.0003,1.0197,-0.0196,2.99755,-0.02074,0.85425,0.12800
128.65,0.2636,5.7195,2.1292,3.000,13.000,0.0662,0.1467,1,1,14,0.1837,5.8468,2.1837,3.0036,1.1874,-0.0294,2.99970,-0.06049,0.95306,0.09600
128.70,0.1840,5.8467,2.1815,3.004,13.150,0.0752,0.1643,1,1,14,0.0980,5.9704,2.2451,3.0074,1.3600,-0.0391,3.00234,-0.08752,1.14792,0.12800
128.75,0.0982,5.9701,2.2453,3.007,13.300,0.0830,0.1743,1,1,14,0.0049,6.0888,2.3186,3.0115,1.5120,-0.0508,3.00519,-0.11486,1.40205,0.16000
128.80,0.0052,6.0883,2.3188,3.012,13.450,0.0882,0.1832,1,1,14,-0.0958,6.2011,2.3974,3.0159,1.6078,-0.0613,3.00767,-0.15247,1.52200,0.19200
128.85,-0.0953,6.2006,2.3962,3.016,13.600,0.0909,0.1963,1,1,14,-0.2042,6.3062,2.4784,3.0205,1.6996,-0.0690,3.01020,-0.18601,1.56637,0.16000
128.90,-0.2036,6.3056,2.4786,3.020,13.750,0.0923,0.2056,1,1,14,-0.3208,6.4027,2.5679,3.0251,1.8195,-0.0771,3.01349,-0.20550,1.74203,0.19200
128.95,-0.3201,6.4019,2.5683,3.025,13.950,0.0929,0.2126,1,1,14,-0.4452,6.4891,2.6617,3.0297,1.8950,-0.0849,3.01615,-0.23259,1.83376,0.22400
129.00,-0.4443,6.4884,2.6610,3.030,14.100,0.0919,0.2187,1,1,14,-0.5768,6.5646,2.7566,3.0343,1.9445,-0.0908,3.01878,-0.25758,1.86850,0.19200
129.05,-0.5756,6.5639,2.7549,3.034,14.300,0.0895,0.2229,1,1,14,-0.7147,6.6282,2.8517,3.0388,1.9760,-0.0951,3.02172,-0.27656,1.88445,0.22400
129.10,-0.7134,6.6276,2.8493,3.039,14.450,0.0861,0.2262,1,1,14,-0.8580,6.6791,2.9470,3.0431,1.9990,-0.0982,3.02488,-0.29075,1.89101,0.19200
129.15,-0.8567,6.6784,2.9476,3.043,14.650,0.0822,0.2244,1,1,14,-1.0059,6.7156,3.0502,3.0472,2.0525,-0.1034,3.02876,-0.29536,2.05401,0.22400
129.20,-1.0044,6.7148,3.0528,3.047,14.800,0.0783,0.2187,1,1,14,-1.1570,6.7370,3.1574,3.0512,2.0564,-0.1095,3.03119,-0.31228,2.14254,0.25600
129.25,-1.1553,6.7365,3.1573,3.051,15.000,0.0740,0.2148,1,1,14,-1.3094,6.7437,3.2574,3.0549,1.9890,-0.1117,3.03259,-0.33603,2.01953,0.22400
129.30,-1.3077,6.7435,3.2564,3.055,15.150,0.0697,0.2142,1,1,14,-1.4620,6.7357,3.3541,3.0583,1.9609,-0.1112,3.03570,-0.34152,1.95005,0.19200
129.35,-1.4603,6.7356,3.3531,3.058,15.350,0.0641,0.2009,1,1,14,-1.6132,6.7131,3.4480,3.0615,1.8782,-0.1109,3.03937,-0.34009,1.92666,0.22400
129.40,-1.6115,6.7130,3.4493,3.062,15.500,0.0600,0.2042,1,1,14,-1.7617,6.6756,3.5445,3.0645,1.8957,-0.1102,3.04281,-0.33814,1.91848,0.19200
129.45,-1.7600,6.6758,3.5451,3.065,15.700,0.0553,0.1987,1,1,14,-1.9061,6.6243,3.6395,3.0673,1.8663,-0.1102,3.04600,-0.33651,1.91833,0.22400
129.50,-1.9044,6.6245,3.6411,3.067,15.900,0.0509,0.1913,1,1,14,-2.0450,6.5592,3.7343,3.0698,1.8257,-0.1105,3.04883,-0.33612,1.91873,0.19200
129.55,-2.0436,6.5599,3.7318,3.070,16.050,0.0469,0.1863,1,1,14,-2.1778,6.4825,3.8185,3.0722,1.7287,-0.1071,3.05091,-0.34053,1.73788,0.16000
129.60,-2.1765,6.4832,3.8167,3.072,16.250,0.0452,0.1812,1,1,14,-2.3035,6.3943,3.9004,3.0744,1.6752,-0.1034,3.05446,-0.32963,1.67095,0.19200
129.65,-2.3023,6.3950,3.8996,3.074,16.400,0.0423,0.1713,1,1,14,-2.4213,6.2957,3.9808,3.0766,1.6096,-0.1007,3.05796,-0.31801,1.64500,0.16000
129.70,-2.4202,6.2963,3.9816,3.077,16.600,0.0393,0.1576,1,1,14,-2.5306,6.1874,4.0603,3.0785,1.5294,-0.0992,3.06105,-0.30860,1.63739,0.19200
129.75,-2.5296,6.1882,4.0598,3.079,16.750,0.0377,0.1448,1,1,14,-2.6313,6.0712,4.1312,3.0804,1.3951,-0.0955,3.06312,-0.30771,1.47596,0.16000
129.80,-2.6305,6.0719,4.1311,3.080,16.950,0.0351,0.1320,1,1,14,-2.7233,5.9477,4.1977,3.0822,1.2892,-0.0909,3.06637,-0.29383,1.38990,0.12800
129.85,-2.7224,5.9484,4.1997,3.082,17.100,0.0322,0.1185,1,1,14,-2.8061,5.8179,4.2631,3.0838,1.2010,-0.0875,3.06959,-0.27823,1.35879,0.16000
129.90,-2.8055,5.8185,4.2637,3.084,17.250,0.0289,0.1062,1,1,14,-2.8806,5.6830,4.3196,3.0852,1.0655,-0.0823,3.07182,-0.27142,1.18790,0.12800
129.95,-2.8801,5.6836,4.3206,3.085,17.450,0.0252,0.0932,1,1,14,-2.9470,5.5438,4.3714,3.0865,0.9568,-0.0767,3.07485,-0.25287,1.09797,0.09600
130.00,-2.9468,5.5445,4.3692,3.086,17.600,0.0216,0.0823,1,1,14,-3.0064,5.4016,4.4112,3.0876,0.8109,-0.0686,3.07728,-0.23819,0.88069,0.06400
130.05,-3.0062,5.4020,4.4108,3.088,17.750,0.0186,0.0725,1,1,14,-3.0589,5.2565,4.4486,3.0885,0.7237,-0.0614,3.08030,-0.21173,0.79847,0.09600
130.10,-3.0587,5.2568,4.4499,3.088,17.900,0.0146,0.0621,1,1,14,-3.1049,5.1091,4.4848,3.0892,0.6514,-0.0561,3.08273,-0.18856,0.76587,0.06400
130.15,-3.1050,5.1095,4.4825,3.089,18.050,0.0108,0.0554,1,1,14,-3.1461,4.9604,4.5101,3.0898,0.5377,-0.0487,3.08425,-0.17526,0.57031,0.03200
130.20,-3.1461,4.9606,4.5089,3.090,18.200,0.0078,0.0499,1,1,14,-3.1824,4.8102,4.5331,3.0902,0.4777,-0.0420,3.08606,-0.15126,0.49616,0.06400
130.25,-3.1824,4.8104,4.5329,3.090,18.400,0.0049,0.0464,1,1,14,-3.2142,4.6591,4.5556,3.0904,0.4461,-0.0370,3.08741,-0.13024,0.46643,0.03200
130.30,-3.2142,4.6592,4.5558,3.090,18.550,0.0018,0.0427,1,1,14,-3.2420,4.5071,4.5777,3.0905,0.4214,-0.0336,3.08829,-0.11415,0.45633,0.06400
130.35,-3.2419,4.5072,4.5786,3.090,18.700,-0.0006,0.0397,1,1,14,-3.2658,4.3545,4.5997,3.0905,0.4025,-0.0313,3.08877,-0.10321,0.45130,0.03200
130.40,-3.2657,4.3545,4.6011,3.090,18.850,-0.0020,0.0371,1,1,14,-3.2859,4.2013,4.6218,3.0904,0.3870,-0.0298,3.08898,-0.09554,0.45069,0.06400
130.45,-3.2857,4.2013,4.6236,3.090,19.000,-0.0034,0.0353,1,1,14,-3.3023,4.0476,4.6440,3.0902,0.3765,-0.0288,3.08903,-0.09076,0.44924,0.03200
130.50,-3.3021,4.0477,4.6460,3.090,19.150,-0.0045,0.0343,1,1,14,-3.3152,3.8937,4.6663,3.0900,0.3709,-0.0282,3.08896,-0.08734,0.44996,0.06400
130.55,-3.3149,3.8937,4.6686,3.090,19.300,-0.0057,0.0340,1,1,14,-3.3244,3.7394,4.6887,3.0897,0.3690,-0.0278,3.08879,-0.08541,0.44900,0.03200
130.60,-3.3242,3.7395,4.6910,3.090,19.450,-0.0073,0.0347,1,1,14,-3.3302,3.5851,4.7113,3.0893,0.3735,-0.0274,3.08855,-0.08385,0.44989,0.06400
130.65,-3.3299,3.5852,4.7135,3.089,19.600,-0.0082,0.0367,1,1,14,-3.3324,3.4306,4.7341,3.0889,0.3844,-0.0272,3.08820,-0.08314,0.44901,0.03200
130.70,-3.3322,3.4307,4.7359,3.089,19.750,-0.0085,0.0413,1,1,14,-3.3310,3.2762,4.7573,3.0885,0.4113,-0.0268,3.08781,-0.08237,0.44991,0.06400
130.75,-3.3309,3.2763,4.7585,3.088,19.900,-0.0089,0.0464,1,1,14,-3.3262,3.1219,4.7806,3.0880,0.4399,-0.0266,3.08739,-0.08215,0.44898,0.03200
130.80,-3.3262,3.1220,4.7809,3.088,20.050,-0.0092,0.0532,1,1,14,-3.3179,2.9677,4.8042,3.0876,0.4793,-0.0262,3.08696,-0.08170,0.44984,0.06400
130.85,-3.3179,2.9678,4.8034,3.088,20.250,-0.0090,0.0623,1,1,14,-3.3060,2.8138,4.8282,3.0871,0.5312,-0.0258,3.08650,-0.08169,0.44889,0.03200
130.90,-3.3063,2.8139,4.8258,3.087,20.400,-0.0092,0.0761,1,1,14,-3.2906,2.6602,4.8529,3.0867,0.6104,-0.0252,3.08606,-0.08136,0.44972,0.06400
130.95,-3.2906,2.6603,4.8536,3.087,20.550,-0.0098,0.0856,1,1,14,-3.2703,2.5072,4.8882,3.0862,0.7361,-0.0285,3.08571,-0.07706,0.63353,0.09600
131.00,-3.2704,2.5073,4.8873,3.086,20.700,-0.0105,0.0971,1,1,14,-3.2453,2.3549,4.9261,3.0857,0.8292,-0.0322,3.08490,-0.08881,0.70335,0.06400
131.05,-3.2452,2.3551,4.9268,3.086,20.850,-0.0115,0.1026,1,1,14,-3.2142,2.2038,4.9726,3.0851,0.9326,-0.0383,3.08415,-0.09633,0.89039,0.09600
131.10,-3.2141,2.2040,4.9741,3.085,21.000,-0.0126,0.1096,1,1,14,-3.1766,2.0541,5.0241,3.0844,1.0104,-0.0447,3.08286,-0.11681,0.98739,0.12800
131.15,-3.1766,2.0544,5.0246,3.084,21.150,-0.0140,0.1156,1,1,14,-3.1323,1.9064,5.0768,3.0837,1.0589,-0.0498,3.08137,-0.13775,1.02364,0.09600
131.20,-3.1325,1.9067,5.0762,3.084,21.300,-0.0155,0.1228,1,1,14,-3.0811,1.7609,5.1300,3.0830,1.1057,-0.0532,3.07991,-0.15380,1.03889,0.12800
131.25,-3.0813,1.7613,5.1283,3.083,21.450,-0.0226,0.1308,1,1,14,-3.0228,1.6182,5.1836,3.0818,1.1537,-0.0554,3.07853,-0.16550,1.04352,0.09600
131.30,-3.0229,1.6187,5.1841,3.082,21.650,-0.0295,0.1308,1,1,14,-2.9564,1.4791,5.2447,3.0804,1.2166,-0.0600,3.07726,-0.16786,1.20568,0.12800
131.35,-2.9565,1.4797,5.2469,3.080,21.800,-0.0354,0.1337,1,1,14,-2.8819,1.3444,5.3108,3.0786,1.2670,-0.0653,3.07493,-0.18299,1.29325,0.16000
131.40,-2.8820,1.3450,5.3126,3.079,21.950,-0.0406,0.1339,1,1,14,-2.7993,1.2145,5.3775,3.0766,1.2808,-0.0696,3.07212,-0.19961,1.32596,0.12800
131.45,-2.7994,1.2151,5.3792,3.077,22.100,-0.0448,0.1314,1,1,14,-2.7087,1.0902,5.4442,3.0743,1.2716,-0.0727,3.06922,-0.21247,1.33985,0.16000
131.50,-2.7089,1.0909,5.4464,3.074,22.300,-0.0482,0.1263,1,1,14,-2.6104,0.9721,5.5107,3.0719,1.2442,-0.0750,3.06631,-0.22185,1.34382,0.12800
131.55,-2.6110,0.9725,5.5083,3.072,22.450,-0.0511,0.1322,1,1,14,-2.5057,0.8599,5.5677,3.0694,1.2072,-0.0723,3.06313,-0.23217,1.16158,0.09600
131.60,-2.5062,0.8604,5.5680,3.069,22.650,-0.0531,0.1312,1,1,14,-2.3940,0.7546,5.6301,3.0667,1.2358,-0.0718,3.06153,-0.21902,1.25111,0.12800
131.65,-2.3944,0.7553,5.6322,3.067,22.800,-0.0542,0.1179,1,1,14,-2.2760,0.6570,5.6940,3.0640,1.1811,-0.0737,3.05892,-0.21829,1.30965,0.16000
131.70,-2.2764,0.6575,5.6947,3.064,22.950,-0.0585,0.1191,1,1,14,-2.1525,0.5666,5.7522,3.0611,1.1346,-0.0721,3.05552,-0.22761,1.17157,0.12800
131.75,-2.1530,0.5669,5.7511,3.061,23.150,-0.0698,0.1152,1,1,14,-2.0242,0.4833,5.8054,3.0576,1.0819,-0.0691,3.05303,-0.22167,1.09358,0.09600
131.80,-2.0248,0.4836,5.8049,3.058,23.300,-0.0693,0.1058,1,1,14,-1.8917,0.4073,5.8568,3.0541,1.0169,-0.0666,3.05026,-0.21140,1.06494,0.12800
131.85,-1.8921,0.4077,5.8578,3.054,23.500,-0.0774,0.0959,1,1,14,-1.7554,0.3389,5.9076,3.0502,0.9545,-0.0648,3.04739,-0.20253,1.05179,0.09600
131.90,-1.7558,0.3392,5.9076,3.050,23.650,-0.0736,0.0836,1,1,14,-1.6160,0.2773,5.9523,3.0466,0.8467,-0.0619,3.04384,-0.19760,0.95546,0.09600
131.95,-1.6165,0.2775,5.9517,3.047,23.800,-0.0696,0.0727,1,1,14,-1.4743,0.2220,5.9903,3.0431,0.7336,-0.0573,3.04069,-0.18905,0.82531,0.06400
132.00,-1.4746,0.2223,5.9915,3.043,24.000,-0.0652,0.0625,1,1,14,-1.3304,0.1730,6.0268,3.0398,0.6554,-0.0531,3.03815,-0.17316,0.77582,0.09600
132.05,-1.3307,0.1731,6.0261,3.040,24.150,-0.0610,0.0543,1,1,14,-1.1850,0.1291,6.0543,3.0368,0.5395,-0.0472,3.03536,-0.16461,0.59629,0.06400
132.10,-1.1853,0.1291,6.0533,3.037,24.300,-0.0569,0.0475,1,1,14,-1.0385,0.0897,6.0773,3.0339,0.4643,-0.0409,3.03334,-0.14429,0.50261,0.03200
132.15,-1.0387,0.0898,6.0773,3.034,24.450,-0.0536,0.0412,1,1,14,-0.8910,0.0547,6.0992,3.0312,0.4144,-0.0359,3.03140,-0.12379,0.46748,0.06400
132.20,-0.8912,0.0549,6.1003,3.031,24.600,-0.0507,0.0349,1,1,14,-0.7428,0.0237,6.1206,3.0287,0.3723,-0.0325,3.02932,-0.10812,0.45227,0.03200
132.25,-0.7429,0.0240,6.1227,3.029,24.750,-0.0481,0.0283,1,1,14,-0.5939,-0.0035,6.1418,3.0263,0.3321,-0.0303,3.02717,-0.09661,0.44728,0.06400
132.30,-0.5940,-0.0034,6.1414,3.026,24.900,-0.0451,0.0242,1,1,14,-0.4447,-0.0281,6.1546,3.0240,0.2469,-0.0260,3.02483,-0.09445,0.28569,0.03200
132.35,-0.4448,-0.0282,6.1533,3.024,25.050,-0.0423,0.0216,1,1,14,-0.2952,-0.0505,6.1633,3.0219,0.1992,-0.0209,3.02299,-0.07981,0.19969,-0.00000
132.40,-0.2953,-0.0506,6.1623,3.022,25.200,-0.0394,0.0201,1,1,14,-0.1456,-0.0710,6.1710,3.0200,0.1789,-0.0167,3.02126,-0.06370,0.16806,0.03200
132.45,-0.1456,-0.0711,6.1704,3.020,25.350,-0.0369,0.0178,1,1,14,0.0042,-0.0898,6.1783,3.0181,0.1604,-0.0139,3.01953,-0.05121,0.15457,-0.00000
132.50,0.0041,-0.0898,6.1779,3.018,25.500,-0.0353,0.0158,1,1,14,0.1540,-0.1070,6.1854,3.0164,0.1472,-0.0119,3.01783,-0.04196,0.15056,0.03200
132.55,0.1540,-0.1070,6.1854,3.016,0.150,-0.0330,0.0141,1,1,15,0.3040,-0.1229,6.1925,3.0147,0.1363,-0.0106,3.01614,-0.03595,0.14764,-0.00000
132.60,0.3040,-0.1229,6.1928,3.015,0.300,-0.0316,0.0105,1,1,15,0.4540,-0.1375,6.1992,3.0131,0.1157,-0.0099,3.01454,-0.03166,0.14770,0.03200
132.65,0.4540,-0.1374,6.2002,3.013,0.450,-0.0314,0.0084,1,1,15,0.6040,-0.1509,6.2062,3.0116,0.1031,-0.0094,3.01298,-0.02912,0.14636,-0.00000
132.70,0.6040,-0.1508,6.2074,3.012,0.600,-0.0308,0.0063,1,1,15,0.7540,-0.1631,6.2132,3.0100,0.0914,-0.0091,3.01143,-0.02716,0.14707,0.03200
132.75,0.7540,-0.1629,6.2148,3.010,0.750,-0.0204,0.0025,1,1,15,0.9041,-0.1742,6.2199,3.0090,0.0699,-0.0091,3.00989,-0.02616,0.14600,-0.00000
132.80,0.9041,-0.1739,6.2221,3.009,0.900,-0.0114,0.0043,1,1,15,1.0542,-0.1840,6.2275,3.0084,0.0802,-0.0088,3.00888,-0.02521,0.14673,0.03200
132.85,1.0542,-0.1838,6.2294,3.008,1.050,-0.0045,0.0060,1,1,15,1.2044,-0.1927,6.2351,3.0082,0.0892,-0.0086,3.00832,-0.02486,0.14561,-0.00000
132.90,1.2044,-0.1926,6.2367,3.008,1.200,0.0028,0.0098,1,1,15,1.3546,-0.2003,6.2430,3.0083,0.1114,-0.0083,3.00809,-0.02433,0.14639,0.03200
132.95,1.3546,-0.2002,6.2440,3.008,1.350,0.0087,0.0141,1,1,15,1.5049,-0.2068,6.2510,3.0088,0.1350,-0.0081,3.00823,-0.02427,0.14534,-0.00000
133.00,1.5049,-0.2068,6.2513,3.009,1.500,0.0147,0.0193,1,1,15,1.6552,-0.2122,6.2591,3.0095,0.1650,-0.0078,3.00867,-0.02393,0.14617,0.03200
133.05,1.6552,-0.2122,6.2586,3.010,1.650,0.0212,0.0265,1,1,15,1.8057,-0.2164,6.2676,3.0106,0.2053,-0.0074,3.00941,-0.02400,0.14517,-0.00000
133.10,1.8057,-0.2166,6.2658,3.011,1.800,0.0273,0.0361,1,1,15,1.9562,-0.2195,6.2764,3.0119,0.2597,-0.0070,3.01047,-0.02376,0.14603,0.03200
133.15,1.9562,-0.2193,6.2784,3.012,1.950,0.0306,0.0429,1,1,15,2.1069,-0.2200,6.2959,3.0135,0.3670,-0.0102,3.01187,-0.01914,0.32772,0.06400
133.20,2.1068,-0.2199,0.0136,3.013,2.100,0.0364,0.0544,1,1,15,2.2576,-0.2180,0.0351,3.0153,0.4577,-0.0136,3.01331,-0.03001,0.39509,0.03200
133.25,2.2575,-0.2181,0.0340,3.015,2.250,0.0310,0.0665,1,1,15,2.4083,-0.2135,0.0584,3.0168,0.5357,-0.0162,3.01499,-0.04180,0.42176,0.06400
133.30,2.4083,-0.2132,0.0606,3.017,2.400,0.0365,0.0758,1,1,15,2.5590,-0.2045,0.0927,3.0187,0.6619,-0.0216,3.01647,-0.04685,0.61351,0.09600
133.35,2.5589,-0.2044,0.0934,3.019,2.550,0.0410,0.0797,1,1,15,2.7094,-0.1914,0.1284,3.0207,0.7106,-0.0270,3.01796,-0.06472,0.68473,0.06400
133.40,2.7093,-0.1914,0.1284,3.021,2.700,0.0454,0.0943,1,1,15,2.8595,-0.1735,0.1667,3.0230,0.8046,-0.0305,3.01961,-0.08133,0.71293,0.09600
133.45,2.8593,-0.1737,0.1644,3.023,2.850,0.0495,0.1129,1,1,15,3.0090,-0.1506,0.2060,3.0254,0.9133,-0.0327,3.02150,-0.09437,0.72238,0.06400
133.50,3.0088,-0.1509,0.2042,3.025,3.000,0.0511,0.1306,1,1,15,3.1576,-0.1216,0.2539,3.0280,1.0752,-0.0366,3.02387,-0.09785,0.88460,0.09600
133.55,3.1573,-0.1216,0.2544,3.028,3.150,0.0549,0.1415,1,1,15,3.3046,-0.0850,0.3138,3.0308,1.2301,-0.0443,3.02608,-0.10795,1.12797,0.12800
133.60,3.3042,-0.0850,0.3142,3.031,3.300,0.0562,0.1502,1,1,15,3.4496,-0.0404,0.3787,3.0336,1.3241,-0.0524,3.02779,-0.13391,1.24476,0.16000
133.65,3.4492,-0.0406,0.3777,3.034,3.450,0.0592,0.1568,1,1,15,3.5920,0.0123,0.4447,3.0365,1.3785,-0.0586,3.02935,-0.15976,1.28822,0.12800
133.70,3.5915,0.0120,0.4426,3.037,3.600,0.0619,0.1690,1,1,15,3.7310,0.0736,0.5122,3.0396,1.4552,-0.0627,3.03120,-0.17961,1.30629,0.16000
133.75,3.7304,0.0735,0.5133,3.040,3.750,0.0634,0.1768,1,1,15,3.8656,0.1448,0.5903,3.0428,1.5717,-0.0692,3.03370,-0.18955,1.49534,0.19200
133.80,3.8648,0.1445,0.5902,3.043,3.900,0.0632,0.1828,1,1,15,3.9947,0.2254,0.6705,3.0459,1.6339,-0.0753,3.03548,-0.21076,1.56672,0.16000
133.85,3.9940,0.2249,0.6693,3.046,4.050,0.0624,0.1888,1,1,15,4.1177,0.3155,0.7516,3.0491,1.6802,-0.0798,3.03726,-0.22989,1.59599,0.19200
133.90,4.1170,0.3148,0.7495,3.049,4.200,0.0597,0.1954,1,1,15,4.2335,0.4148,0.8332,3.0521,1.7225,-0.0830,3.03921,-0.24495,1.60680,0.16000
133.95,4.2326,0.4142,0.8336,3.052,4.350,0.0561,0.1983,1,1,15,4.3407,0.5237,0.9230,3.0549,1.8032,-0.0881,3.04177,-0.25022,1.77100,0.19200
134.00,4.3396,0.5230,0.9246,3.055,4.550,0.0526,0.2001,1,1,15,4.4379,0.6417,1.0173,3.0575,1.8486,-0.0940,3.04312,-0.26751,1.85949,0.22400
134.05,4.4369,0.6409,1.0186,3.057,4.700,0.0464,0.1995,1,1,15,4.5243,0.7679,1.1123,3.0598,1.8592,-0.0988,3.04409,-0.28594,1.89334,0.19200
134.10,4.5233,0.7670,1.1137,3.060,4.850,0.0406,0.2007,1,1,15,4.5989,0.9016,1.2081,3.0618,1.8737,-0.1022,3.04502,-0.30051,1.90908,0.22400
134.15,4.5979,0.9005,1.2094,3.062,5.050,0.0359,0.2019,1,1,15,4.6607,1.0418,1.3042,3.0636,1.8842,-0.1047,3.04594,-0.31162,1.91529,0.19200
134.20,4.6599,1.0405,1.3052,3.064,5.200,0.0301,0.2035,1,1,15,4.7092,1.1871,1.4005,3.0651,1.8968,-0.1064,3.04695,-0.31930,1.92017,0.22400
134.25,4.7085,1.1857,1.4013,3.065,5.400,0.0245,0.2077,1,1,15,4.7437,1.3365,1.4974,3.0664,1.9223,-0.1075,3.04784,-0.32510,1.92209,0.19200
134.30,4.7432,1.3350,1.4975,3.066,5.550,0.0189,0.2128,1,1,15,4.7638,1.4885,1.5945,3.0673,1.9541,-0.1082,3.04866,-0.32898,1.92528,0.22400
134.35,4.7635,1.4869,1.5938,3.067,5.750,0.0111,0.2189,1,1,15,4.7694,1.6418,1.6920,3.0679,1.9905,-0.1087,3.04927,-0.33213,1.92635,0.19200
134.40,4.7693,1.6401,1.6902,3.068,5.900,-0.0046,0.2297,1,1,15,4.7601,1.7949,1.7902,3.0676,2.0548,-0.1088,3.04960,-0.33416,1.92928,0.22400
134.45,4.7599,1.7931,1.7920,3.068,6.100,-0.0177,0.2295,1,1,15,4.7348,1.9463,1.8980,3.0667,2.1268,-0.1129,3.04965,-0.33158,2.11545,0.25600
134.50,4.7348,1.9444,1.8999,3.067,6.300,-0.0319,0.2110,1,1,15,4.6942,2.0940,2.0052,3.0651,2.0498,-0.1183,3.04734,-0.34440,2.18732,0.22400
134.55,4.6945,2.0922,2.0048,3.065,6.450,-0.0416,0.2185,1,1,15,4.6391,2.2369,2.1065,3.0631,2.0345,-0.1178,3.04366,-0.36225,2.03321,0.19200
134.60,4.6398,2.2352,2.1048,3.063,6.650,-0.0473,0.2184,1,1,15,4.5702,2.3736,2.2046,3.0607,2.0122,-0.1162,3.04166,-0.36147,1.97580,0.22400
134.65,4.5711,2.3720,2.2029,3.061,6.850,-0.0522,0.2167,1,1,15,4.4882,2.5026,2.3017,3.0581,1.9929,-0.1147,3.03987,-0.35650,1.95232,0.19200
134.70,4.4892,2.5011,2.3003,3.058,7.000,-0.0559,0.2083,1,1,15,4.3941,2.6229,2.3974,3.0553,1.9411,-0.1136,3.03789,-0.35094,1.94418,0.22400
134.75,4.3951,2.6215,2.3974,3.055,7.200,-0.0571,0.1937,1,1,15,4.2888,2.7334,2.4919,3.0524,1.8549,-0.1132,3.03558,-0.34658,1.93917,0.19200
134.80,4.2897,2.7319,2.4943,3.052,7.400,-0.0450,0.1743,1,1,15,4.1734,2.8330,2.5855,3.0502,1.7419,-0.1132,3.03314,-0.34277,1.93752,0.22400
134.85,4.1744,2.8317,2.5875,3.050,7.550,-0.0333,0.1516,1,1,15,4.0497,2.9218,2.6696,3.0485,1.5476,-0.1106,3.03058,-0.34533,1.77463,0.19200
134.90,4.0507,2.9208,2.6701,3.049,7.750,-0.0225,0.1281,1,1,15,3.9193,3.0003,2.7404,3.0474,1.3170,-0.1040,3.02967,-0.33856,1.52736,0.16000
134.95,3.9203,2.9995,2.7412,3.047,7.900,-0.0131,0.1042,1,1,15,3.7836,3.0690,2.8011,3.0467,1.1029,-0.0954,3.03088,-0.31687,1.32756,0.12800
135.00,3.7844,3.0684,2.8024,3.047,8.100,-0.0049,0.0793,1,1,15,3.6437,3.1287,2.8523,3.0465,0.8910,-0.0861,3.03298,-0.28928,1.14643,0.09600
135.05,3.6444,3.1283,2.8524,3.046,8.250,0.0023,0.0556,1,1,15,3.5008,3.1808,2.8903,3.0466,0.6585,-0.0751,3.03520,-0.26209,0.89384,0.06400
135.10,3.5014,3.1807,2.8891,3.047,8.450,0.0077,0.0343,1,1,15,3.3559,3.2271,2.9145,3.0470,0.4302,-0.0622,3.03794,-0.22976,0.61436,0.03200
135.15,3.3562,3.2267,2.9167,3.047,8.600,0.0114,0.0103,1,1,15,3.2092,3.2678,2.9347,3.0476,0.2527,-0.0518,3.04122,-0.18754,0.50862,0.06400
135.20,3.2093,3.2674,2.9374,3.048,8.750,0.0143,-0.0148,1,1,15,3.0614,3.3047,2.9449,3.0483,0.0335,-0.0417,3.04347,-0.15801,0.30893,0.03200
135.25,3.0615,3.3045,2.9464,3.048,8.900,0.0163,-0.0390,1,1,15,2.9132,3.3397,2.9415,3.0491,-0.2032,-0.0300,3.04558,-0.12823,0.05026,-0.00000
135.30,2.9132,3.3397,2.9418,3.049,9.050,0.0168,-0.0569,1,1,15,2.7648,3.3746,2.9249,3.0499,-0.4129,-0.0165,3.04766,-0.09376,-0.23090,-0.03200
135.35,2.7647,3.3745,2.9265,3.050,9.200,0.0166,-0.0804,1,1,15,2.6165,3.4104,2.9015,3.0508,-0.5972,-0.0048,3.04954,-0.04915,-0.36270,-0.06400
135.40,2.6165,3.4104,2.9016,3.051,9.350,0.0153,-0.0987,1,1,15,2.4689,3.4490,2.8662,3.0515,-0.7906,0.0074,3.05073,-0.01480,-0.59545,-0.09600
135.45,2.4690,3.4492,2.8641,3.052,9.500,0.0135,-0.1089,1,1,15,2.3225,3.4923,2.8182,3.0522,-0.9522,0.0212,3.05146,0.02071,-0.86693,-0.12800
